id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
IspozfLPnPHkR97eM87f,1641388979,LSy0kO5ar5mDLvail0tI,Tomasz Sarnowski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,840.1053,2.7961,0.247,265.0987,1.9179,660.335,-0.3304,977.0,0.3957,0.347,5.2094,-2.2053,-6383.9255,56.5448,-16.5658,1133.0,46.5772,0.7705,2.0572,889.7682,215.5343,497.6333,-12.3713,4587.7394,2109,-1344.0608,3507.0,2.9294,1715.502,498.4009,0.574,226.0673,1.4579,2110,-0.955,693.8543,0.745,1.7474,2.7863,-7.3934,1170.0,2670.2764,-7.3495,4450.3311,1132.0,198.9651,440.6167,-22.2841,0.5311,795.9299,264.9731,2.9146,-0.0771,345.1467,-3861.0066,118.2855,4258.2781,20.2685,32.9117,33.1544,237.675,1224.0,226.8612,30.1967,-1808.0107,1583.6225,0.151,875.3968,996.0342,2109,8708.6093,2283.0,4.0646,977.0,-0.1528,422.66,-22.0443,,,True,1731229546
gooxOUWYC00VZO8MI0gl,1641390617,LSy0kO5ar5mDLvail0tI,Tomasz Sarnowski,['fPrK5UKlNYj5rXvSyHEx'],[],True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,824.3871,2.1089,0.341,189.6351,1.9337,893.2455,-0.3561,817.0,0.2242,0.416,5.4443,-11.236,-5285.2182,36.5857,-9.9677,1099.0,42.0202,0.4525,-1.6871,858.1416,163.0318,655.1132,-16.6766,3709.0724,1882,-1010.5328,3261.0,3.3665,1621.4194,521.8395,0.448,212.6318,1.0906,1886,-0.7507,612.8326,0.99,1.3528,2.0974,-16.5429,1290.0,2002.2707,-13.5907,2124.4635,1074.0,147.9048,327.8898,-12.8603,0.2265,994.5415,190.1379,2.3096,11.3236,324.3677,-3880.9182,110.5664,1695.279,23.5354,19.7501,34.4444,341.3,1328.0,213.8014,18.5526,-1303.7785,1470.9742,0.233,797.0323,1176.9527,1891,3819.7425,1933.0,-3.2757,787.0,20.3558,551.9455,-28.5782,,,True,1731229546
hZrgJmC4t82jfu3YAtKm,1641396195,BAnE3NGnGV02Ny17Bzuo,Piotr Pamuła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,849.8105,2.6598,0.285,238.7549,1.997,807.953,-0.3822,1149.0,0.3578,0.333,5.4459,6.4235,-5684.8903,49.8771,-13.6309,1024.0,40.8589,0.6847,4.4252,717.8426,195.21,596.1158,6.8967,4631.6848,2173,-1265.7968,3547.0,3.2547,1778.3158,584.7684,0.558,246.0326,1.3319,2175,-0.9205,824.1929,0.815,1.5857,2.6494,5.8391,950.0,2592.3782,5.7524,2994.9239,1024.0,169.2729,389.3626,-16.4893,0.439,910.976,238.5354,2.7547,0.9609,370.6845,-4124.5823,123.6867,3406.0914,24.1718,27.9165,34.9693,302.238,1423.0,246.9978,19.7632,-1531.2294,1542.0355,0.197,928.5053,1180.8842,2173,6401.0152,2124.0,8.4772,1151.0,1.9,505.715,12.916,,,True,1731229546
TLMx7ofeK1ESYdJczqtB,1641396356,BAnE3NGnGV02Ny17Bzuo,Piotr Pamuła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,785.689,2.6866,0.299,237.0447,2.0041,811.0775,-0.3794,1168.0,0.3652,0.493,5.61,11.1481,-5572.2788,49.9047,-14.0633,995.0,50.5641,0.5528,9.9787,733.1694,191.6518,558.5604,8.0205,4633.3445,2114,-1305.692,4305.0,3.1259,1745.5619,589.8881,0.539,248.5314,1.3405,2159,-0.9233,861.0328,0.975,1.5962,2.6769,7.8277,1010.0,2570.401,10.5014,2918.0328,946.0,175.0334,472.662,-18.1972,0.3746,910.7988,232.104,2.7846,-2.7278,373.8941,-4045.4689,124.4596,3650.2732,18.7692,27.6852,30.6667,290.225,1848.0,249.4345,14.1463,-1689.4982,1594.2022,0.183,959.8729,1148.4485,2114,6568.306,2457.0,18.1333,1164.0,-5.307,520.8525,14.8308,,,True,1731229546
1kEGpVXpFUkgy1pOUIpu,1641396431,BAnE3NGnGV02Ny17Bzuo,Piotr Pamuła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,807.5086,2.6621,0.291,237.7729,1.8118,816.5075,-0.4079,1219.0,0.3585,0.336,5.507,19.9359,-5294.9376,49.0836,-15.4422,933.0,41.2776,0.6806,8.2115,736.2941,193.3276,563.9823,10.3411,4553.6819,2160,-1432.6328,3618.0,3.294,1759.4983,608.3969,0.554,246.0341,1.4694,2164,-0.9742,906.139,0.814,1.5846,2.652,13.7708,960.0,2567.2675,12.8704,2673.7968,941.0,180.4649,397.5334,-19.4301,0.4404,910.1121,237.3334,2.7523,-3.7884,383.2941,-3699.7757,136.3181,4005.3476,22.973,27.6723,35.7494,305.599,1861.0,246.976,-2.8745,-1802.6107,1642.4332,0.187,951.9897,1172.3792,2160,6679.1444,1757.0,15.1615,1231.0,-7.3,510.9085,18.7459,,,True,1731229546
Vo17WKJxFdYQsbq0dDzn,1641397644,BAnE3NGnGV02Ny17Bzuo,Piotr Pamuła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,835.2527,2.2508,0.364,189.5816,1.8125,1075.765,-0.3935,1119.0,0.2562,0.457,5.8118,-3.5176,-5331.5419,39.3908,-10.8939,978.0,42.4721,0.4517,7.3157,745.7098,163.0221,692.2691,9.9583,4439.3686,2098,-1227.7509,3697.0,3.7336,1802.3599,673.3173,0.486,252.6818,1.2418,2096,-0.7983,910.6549,1.076,1.3129,2.2421,6.6794,1100.0,2233.1169,6.2174,2019.6078,988.0,149.8169,334.3908,-15.2434,0.2381,1105.5926,190.5765,2.3816,1.3878,393.6144,-4564.2861,139.953,1882.3529,23.6989,19.8146,33.829,420.7735,1532.0,253.6614,17.122,-1717.9345,1656.3647,0.255,967.1071,1365.5864,2107,3901.9608,2165.0,13.6372,1118.0,2.744,654.9915,18.1139,,,True,1731229546
PzumqrQQ8AAw8uxlyc3m,1641397781,BAnE3NGnGV02Ny17Bzuo,Piotr Pamuła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,864.6939,2.287,0.343,193.2938,1.7768,1019.079,-0.3653,1165.0,0.2637,0.456,5.642,5.029,-5852.9262,40.5761,-11.8575,964.0,44.9261,0.467,6.9117,778.4028,167.9607,660.5985,12.557,4575.0034,2138,-1336.9481,3857.0,3.3963,1857.793,650.4977,0.474,256.4575,1.2872,2138,-0.8105,1001.963,1.015,1.342,2.2745,9.8223,1310.0,2338.3102,8.473,2273.1481,983.0,160.9606,348.7064,-16.8094,0.2598,1106.0881,194.1979,2.4147,0.7704,402.9879,-4477.0623,145.1291,2513.8889,21.2808,20.7387,33.7931,382.938,1642.0,257.8589,14.8561,-1895.2726,1780.3657,0.216,993.0991,1311.0962,2148,4787.037,2215.0,12.9181,1174.0,1.5329,636.141,22.3207,,,True,1731229546
wMUJOs0jRmDK1iBsCaBz,1641552608,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,732.8542,2.6628,0.24,261.8496,1.8662,542.2895,-0.3007,886.0,0.3594,0.313,5.0074,-4.8736,-5979.8571,54.3397,-16.6124,909.0,45.5604,0.7875,0.0074,706.4328,213.2353,517.4919,1.7275,3807.7497,1798,-1164.0854,3720.0,2.7315,1465.8167,388.5698,0.541,186.0788,1.4268,1800,-0.9042,731.2687,0.687,1.5791,2.6555,-1.0,860.0,2118.6829,-1.4461,4335.8209,912.0,209.1453,541.1559,-23.215,0.5232,687.4174,261.5587,2.746,14.2288,286.5702,-5599.6025,99.981,3932.8358,19.5051,30.2353,34.9345,191.4075,2199.0,186.5892,-18.2258,-1626.7494,1437.7015,0.134,732.9625,906.0616,1798,8268.6567,1521.0,0.0177,891.0,24.9183,350.882,3.4165,,,True,1731229546
OMT0I5obJAjenVk4gdf3,1641552723,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,771.4357,2.6771,0.241,288.5985,1.7557,541.538,-0.3146,900.0,0.3645,0.381,5.0315,-2.9249,-6205.1396,54.015,-19.2329,1075.0,51.3477,0.7385,-5.1056,873.625,213.4212,408.804,-10.3044,3787.1469,1952,-1348.4732,3085.0,2.6923,1467.9253,470.063,0.548,187.4885,1.5249,1985,-0.9578,710.4,0.742,1.6378,2.6741,-8.3123,1000.0,2170.4165,-7.7869,5425.0,1052.0,230.3009,448.5271,-27.1111,0.4912,687.8068,283.8006,2.7711,-6.9702,294.6154,-5013.1543,106.913,5116.6667,16.1725,30.9561,32.4798,188.762,1600.0,187.7024,-3.7277,-1900.8365,1584.025,0.12,696.4896,878.867,1952,10541.6667,1485.0,-9.6929,910.0,-13.0346,352.776,-18.6855,,,True,1731229546
M5rOBR77R5XtFH5DuzQN,1641552855,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,714.5224,2.6311,0.245,278.2037,1.7483,541.183,-0.3098,906.0,0.3485,0.326,5.0247,-8.2645,-6148.6129,52.4463,-18.8936,1004.0,47.0418,0.7922,0.9186,812.082,209.6403,482.8524,-4.2374,3678.1128,1905,-1325.0289,2763.0,2.692,1442.2939,438.6893,0.549,183.3929,1.505,1914,-0.9493,746.0574,0.693,1.5807,2.615,-4.9112,840.0,2069.8003,-4.8819,5368.8525,999.0,226.4787,401.6076,-26.9116,0.5029,687.985,276.8956,2.7033,4.7923,290.0685,-5084.9351,105.5463,4549.1803,17.6046,29.5133,35.3535,188.7925,912.0,184.5222,33.9848,-1887.3371,1558.1393,0.122,727.7714,921.5417,1905,9918.0328,1851.0,1.833,910.0,9.1505,352.3905,-8.1416,,,True,1731229546
lQEAVxr94JkzGbnHfIoa,1641552743,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,835.2385,2.7604,0.26,271.2246,1.7694,664.3825,-0.3604,1009.0,0.3849,0.351,5.3012,-0.2261,-5871.5897,52.556,-18.4884,1121.0,46.3672,0.7886,-1.8935,876.4726,208.3669,475.9824,-6.3442,4215.2048,2116,-1482.8415,4546.0,2.9825,1639.4346,603.3165,0.597,220.3977,1.56,2134,-1.0136,771.8973,0.757,1.6847,2.748,-5.0609,850.0,2494.2776,-4.6314,4554.7945,1107.0,209.5026,577.7821,-24.9942,0.5084,786.8018,268.9369,2.8436,-11.7979,346.5146,-4746.4903,125.1217,4534.2466,19.2867,31.0991,34.3461,239.208,2472.0,221.3928,-8.7549,-2004.6373,1648.3699,0.146,804.1962,1079.2988,2116,9089.0411,2074.0,-3.7107,1013.0,-21.1064,425.1745,-11.9279,,,True,1731229546
y4EAFeV7scJOfvgweHz1,1641552876,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,806.3887,2.7388,0.265,270.1394,1.7154,672.044,-0.367,1003.0,0.3799,0.368,5.3286,-5.6632,-5779.8319,51.6242,-18.746,1123.0,47.0588,0.7621,0.2753,876.2282,205.4928,503.2266,-6.1408,4141.5192,2121,-1503.8859,4151.0,3.0484,1617.2302,548.9638,0.596,219.0172,1.5965,2126,-1.0216,774.8389,0.782,1.6951,2.7301,-5.6444,940.0,2466.2015,-5.422,4758.3893,1118.0,209.7923,527.4453,-25.4235,0.4858,787.001,269.5041,2.8354,-4.3469,347.7996,-4946.0051,128.0819,4248.3221,19.0537,30.7413,33.8875,244.558,2093.0,219.7177,-0.8432,-2039.5808,1651.0671,0.149,810.8415,1052.1904,2121,9006.7114,2058.0,0.5682,1003.0,-8.3274,427.486,-11.5799,,,True,1731229546
UiHxXqFwAcbhrgg0Y6T3,1641552983,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,782.4655,2.7283,0.275,272.888,1.6035,697.5215,-0.422,1057.0,0.3785,0.369,5.4163,6.5071,-5031.2945,50.7152,-19.9383,1083.0,45.7816,0.7469,1.173,856.6667,201.2667,545.9723,-4.9027,4067.4018,2123,-1599.0664,3613.0,3.2809,1583.5055,541.2265,0.602,218.5503,1.7015,2147,-1.1104,776.5926,0.806,1.6913,2.725,-0.885,830.0,2417.3863,-0.4239,3858.0247,1066.0,207.5905,459.2195,-26.784,0.4696,786.7698,269.8375,2.8296,0.4365,355.2767,-3805.4238,136.4621,4395.0617,20.0993,30.1417,34.1191,263.132,1826.0,218.8146,-1.0794,-2148.0957,1633.2593,0.162,801.04,1087.1988,2123,8253.0864,1787.0,2.3148,1064.0,0.8672,434.3895,-9.3599,,,True,1731229546
NzvkYkEJpTZalWyn4uAs,1641552764,sTlLKFpJkw7WMNjkQ8i2,Nicole Polivchak,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,593.1959,2.2662,0.245,234.1267,1.7713,440.9125,-0.259,664.0,0.2582,0.291,4.6598,2.5316,-5328.8203,42.2079,-14.0081,720.0,42.9204,0.6947,-3.3306,589.7535,194.3694,359.899,-3.8318,2541.5349,1380,-843.4908,2368.0,2.6625,1148.151,372.7743,0.471,135.5158,1.2793,1383,-0.8226,546.2254,0.678,1.3776,2.2505,-4.1215,1010.0,1438.7486,-3.7681,2711.2676,716.0,192.3088,400.8764,-19.9623,0.3808,590.7057,233.6189,2.3552,-1.7573,213.4908,-3462.4871,77.035,2852.1127,20.944,23.8937,36.1357,160.3245,1354.0,136.4558,-14.3581,-1202.0205,1135.9789,0.142,554.9551,732.6733,1380,5563.3803,1014.0,-6.435,663.0,-3.4438,280.588,-7.3521,,,True,1731229546
8KAVkIAhLOFVQVK9Az7c,1641552894,sTlLKFpJkw7WMNjkQ8i2,Nicole Polivchak,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,574.4275,2.2264,0.262,230.9913,1.6533,454.2225,-0.2779,611.0,0.2516,0.286,4.7868,-15.6038,-4771.1637,40.4559,-14.4477,736.0,41.2698,0.6811,-4.22,606.0759,186.6789,336.0394,-5.2165,2435.1814,1326,-869.6564,2478.0,2.7593,1102.3359,408.5362,0.472,133.7275,1.3466,1364,-0.8282,545.9793,0.693,1.3522,2.2216,-7.9179,940.0,1367.8645,-7.8431,2937.931,715.0,195.0987,419.6454,-20.9666,0.363,590.4985,224.556,2.3264,-9.7367,215.0706,-3437.9768,81.0572,2144.8276,20.9235,22.7244,37.8066,166.089,1297.0,134.0134,-4.6812,-1262.0517,1152.0552,0.145,527.9084,744.5755,1326,5082.7586,1181.0,-8.0831,628.0,-17.753,288.1335,-9.9201,,,True,1731229546
9C6UJ4JYl4I3pq6bQXnT,1641553005,sTlLKFpJkw7WMNjkQ8i2,Nicole Polivchak,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,594.668,2.2067,0.253,227.1378,1.8101,440.296,-0.2407,612.0,0.2452,0.385,4.6788,-13.2075,-5537.938,41.4402,-12.9528,727.0,49.1699,0.5951,-6.5234,587.3793,188.9715,315.7381,-6.8197,2495.838,1333,-780.1156,2416.0,2.6317,1116.502,444.8345,0.466,132.0886,1.2191,1342,-0.7838,512.3793,0.783,1.3638,2.1932,-8.3458,840.0,1380.7668,-8.177,2896.5517,721.0,186.1376,408.9157,-18.1206,0.3131,590.8308,225.6145,2.326,-16.9736,206.327,-4372.2241,73.4229,2220.6897,18.5185,22.9259,32.3116,158.5025,1575.0,132.9041,-30.3808,-1091.3573,1099.7586,0.145,521.834,760.5726,1333,5117.2414,841.0,-12.2247,615.0,-29.031,281.7935,-12.7743,,,True,1731229546
mGweuDP05aoD6iI9lVBD,1641553160,sTlLKFpJkw7WMNjkQ8i2,Nicole Polivchak,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,591.8145,2.2147,0.248,237.043,1.7273,436.426,-0.2574,649.0,0.2493,0.298,4.6378,-9.4437,-5303.7232,40.7663,-13.9685,723.0,43.631,0.6896,-4.941,591.3869,191.1084,371.746,-2.3064,2452.578,1365,-840.3721,2370.0,2.6164,1127.8992,384.0437,0.471,133.0633,1.2822,1399,-0.806,564.7226,0.683,1.3692,2.2118,-3.3595,870.0,1404.024,-4.9084,3087.5912,716.0,195.8883,401.5668,-20.1499,0.3651,590.1882,231.2822,2.3242,-1.6271,210.3839,-3369.753,77.1414,2554.7445,20.0586,23.3374,36.3104,157.407,1364.0,133.2425,-15.1055,-1212.2587,1156.1095,0.137,536.0847,755.7897,1365,5642.3358,1006.0,-9.4061,676.0,-3.1943,279.019,-4.4998,,,True,1731229546
vhqTBlRrqJoM70rFkiXr,1641554885,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,824.0261,2.2728,0.345,190.8003,2.022,896.9005,-0.3425,950.0,0.2619,0.35,5.6474,14.2539,-5491.8321,38.6789,-10.0746,950.0,38.2096,0.5044,-0.0681,793.2081,167.1462,526.8064,-5.8889,3884.9401,1881,-1011.8994,3809.0,3.2822,1646.9304,669.8191,0.462,227.701,1.124,1880,-0.7329,704.9819,0.916,1.3493,2.267,-1.0638,1100.0,2080.7509,-0.5236,1742.0814,960.0,152.0506,386.5736,-13.6045,0.286,985.3233,193.845,2.3882,-11.9513,341.1781,-6392.3299,112.8979,2321.267,24.1266,20.7162,37.6638,329.669,2167.0,228.2803,-13.7831,-1366.4407,1498.19,0.221,822.9043,1196.6255,1910,4063.3484,1642.0,-0.139,930.0,-21.3607,567.2315,-11.1234,,,True,1731229546
hrjnAxcKmEDP0qaEvHGa,1641555245,NUyaYn19WG9hZgKkxXXc,Michał Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,805.0613,2.2407,0.359,196.6208,1.8134,914.0675,-0.391,935.0,0.2543,0.561,5.7527,-1.6842,-4951.4083,38.3259,-11.4025,1001.0,49.3838,0.4155,0.1643,812.3889,163.6246,613.68,-3.9768,3850.7696,1936,-1145.6617,3391.0,3.3448,1612.7716,600.139,0.472,224.4428,1.2357,1938,-0.7981,750.2454,1.136,1.3496,2.2338,-3.3024,1050.0,2031.5641,-3.4091,2236.1111,1001.0,158.5379,344.0357,-15.6843,0.2239,985.6537,196.4179,2.3776,1.1156,349.288,-4697.832,124.152,2162.037,19.0141,20.2197,31.6021,336.0675,1636.0,225.136,3.5093,-1575.8736,1562.6343,0.216,807.7103,1213.819,1936,4398.1481,1755.0,0.3299,937.0,2.2025,578.0,-7.6498,,,True,1731229546
DphBhj6I94vBtwbU4GtK,1641554952,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,704.2575,2.0057,0.299,206.5038,1.5634,716.9085,-0.2952,932.0,0.203,0.319,4.929,0.9709,-6157.9229,34.7196,-12.5235,911.0,40.227,0.5334,5.8178,774.2914,168.392,615.3537,0.3768,3143.2374,1818,-1133.7778,5028.0,2.9898,1495.5217,515.9063,0.423,180.6894,1.2829,1834,-0.7894,780.1486,0.793,1.2714,1.9959,0.6543,800.0,1735.1367,2.5303,2622.8571,886.0,175.0261,566.1403,-18.1491,0.256,888.1191,204.7023,2.1662,8.7909,297.7163,-8975.1375,116.1393,2674.2857,22.0681,19.166,37.7049,270.672,2108.0,181.577,16.1496,-1643.0733,1554.44,0.175,791.2642,1131.26,1818,5297.1429,2920.0,11.002,923.0,16.1745,446.2365,0.7252,,,True,1731229546
e8Cz1VnZAw0md8DUS692,1641555125,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,744.8861,2.0296,0.316,191.8902,1.8982,740.493,-0.3029,808.0,0.2081,0.958,5.1197,-14.4608,-5624.693,34.3184,-9.7049,894.0,64.8173,0.2876,-1.3904,673.8873,165.4649,597.8616,1.2222,3106.5282,1704,-878.4909,3460.0,3.0606,1469.3418,487.0859,0.425,182.8872,1.0692,1704,-0.699,690.5637,1.478,1.2338,2.0204,-4.9296,990.0,1683.0678,-5.1643,2289.2157,896.0,153.653,389.6361,-12.8401,0.1408,888.008,191.8902,2.158,10.2102,280.5049,-7797.8139,96.7864,1710.7843,13.8024,18.5932,21.3802,277.052,1664.0,183.7185,3.815,-1162.2969,1364.451,0.204,724.4557,1084.9475,1704,4000.0,1796.0,-2.731,810.0,18.5276,463.441,2.4465,,,True,1731229546
