id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
Z13Su4OmW2jOflv6BEMJ,1598864682,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,949.1288,3.2717,0.233,311.3859,1.883,673.4575,-0.3818,1154.0,0.5447,0.374,5.5476,-2.6731,68.8702,-6314.5712,-22.907,1261.0,51.0232,0.9345,-0.48,963.4762,243.3872,505.1387,-2.8387,5449.2896,2411,-1812.4948,5079,2.9638,1889.1888,529.0415,0.685,1.7375,2417,-1.0945,910.2857,0.733,1.9771,3.2692,-4.3442,1060.0,3354.6416,-4.2721,6706.3492,1257.0,241.3997,654.3356,-31.4728,0.7432,776.2072,310.6129,3.3413,396.3515,-2.3113,-7227.8347,137.4791,6357.1429,17.1896,42.3972,31.7872,234.505,3275.0,258.8724,-28.9624,-2490.2536,1873.7619,940.0601,0.126,1034.1802,2411,13063.4921,1804.0,-0.9408,1156.0,-4.4886,438.9525,-5.4909,,True,1731229546
7EIctkakbI35h5rEMv1R,1598872425,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,740.9784,2.559,0.231,273.8321,1.8157,512.1515,-0.3025,874.0,0.3332,0.352,4.8153,3.6021,48.9589,-6056.276,-16.477,960.0,49.2308,0.7455,-3.9502,776.7803,213.0929,424.2292,-10.8439,3338.9032,1832,-1123.7008,3979,2.6945,1425.6407,432.8135,0.533,1.4094,1832,-0.902,624.7955,0.715,1.5902,2.5568,-4.8035,960.0,2032.4761,-4.6372,4257.5758,959.0,209.4959,594.7478,-22.595,0.466,669.023,273.9816,2.6466,270.6342,-1.0016,-3673.3966,96.117,4575.7576,18.4615,29.8025,32.3077,183.759,2374.0,174.5172,-19.3265,-1540.9347,1401.5758,684.6623,0.132,857.0427,1833,8833.3333,1605.0,-7.5936,872.0,-1.971,328.3925,-19.5903,,True,1731229546
i98dlU6EQySImYqoHCv6,1598872488,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,711.5194,2.6138,0.258,261.2661,1.7632,551.7115,-0.3517,787.0,0.3448,0.382,5.135,-5.6744,48.3521,-4961.576,-16.774,958.0,48.2323,0.6856,-4.6895,756.0461,203.4006,472.925,-13.1599,3293.8779,1745,-1142.6928,4134,2.9638,1359.2946,414.9511,0.543,1.4825,1746,-0.9537,580.1974,0.792,1.594,2.6008,-9.7365,880.0,1961.554,-9.7994,3736.8421,958.0,199.9513,618.599,-22.9709,0.4353,668.2843,261.1164,2.6919,279.0515,6.5295,-2894.2276,100.9901,3335.5263,19.1919,28.7944,32.5758,201.901,2354.0,178.0614,-13.8849,-1564.844,1336.2434,647.7752,0.152,887.8761,1745,7072.3684,1780.0,-8.9438,788.0,12.2644,349.8105,-23.2737,,True,1731229546
8wU1wYgQ4d1QtqeyX1Zy,1598872538,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,697.0927,2.5974,0.259,274.3975,1.7208,540.464,-0.3521,836.0,0.3397,0.371,5.1283,-5.2174,47.8683,-5154.1117,-18.4334,981.0,48.6239,0.709,-3.074,787.8496,202.3728,357.174,-8.9792,3261.3536,1815,-1255.9042,2773,2.8043,1352.6062,460.8829,0.541,1.5094,1834,-0.9792,658.0226,0.763,1.6021,2.5816,-6.9793,1230.0,1950.6636,-7.8788,4548.8722,979.0,216.327,414.8879,-25.8155,0.4452,668.3734,271.5548,2.6767,279.7984,-12.6775,-2879.209,102.8352,4097.7444,17.4312,28.6307,33.945,191.0605,1865.0,176.9632,-34.5114,-1758.856,1445.8722,655.5135,0.133,818.0569,1815,8646.6165,908.0,-5.9441,853.0,-22.5036,349.4035,-16.4777,,True,1731229546
I3WzN6iBI123rZjvEXZM,1598872770,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,915ad7ebe87700343c8fe27edae7ac14,Countermovement Jump-Single Leg - Left,7nNduHeM5zETPjHxvm7s,['eyBdlL0YDXUPuBFZWFxU'],['Single Leg - Left'],Countermovement Jump-Single Leg - Left:1,0.9373,1.6769,0.319,164.4496,2.06,522.3535,-0.2193,1201.0,0.1412,0.384,4.7965,100.0,27.9229,-5021.558,-6.6773,0.0,42.0591,0.3768,99.8175,0.9429,153.5366,721.825,99.7982,1903.9315,1101,-455.2951,2677,2.8643,1027.0031,1.015,0.344,0.814,1100,-0.5162,933.2857,0.913,1.0312,1.6647,100.0,2200.0,987.5849,99.6675,0.0,2.0,139.6668,400.2106,-9.5277,0.1547,668.8979,179.8481,1.8438,169.8443,99.7192,-10763.2995,55.5038,2057.1429,23.0011,14.4838,34.9398,195.3035,6.0,114.3405,99.5517,-649.6497,934.2286,1026.0658,0.21,722.84,1203,2057.1429,2671.0,99.9086,1100.0,99.8594,327.05,99.8985,,True,1731229546
DgWvxXSxgdV8pc3Xe8H5,1598872832,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,915ad7ebe87700343c8fe27edae7ac14,Countermovement Jump-Single Leg - Left,7nNduHeM5zETPjHxvm7s,['eyBdlL0YDXUPuBFZWFxU'],['Single Leg - Left'],Countermovement Jump-Single Leg - Left:2,0.5452,1.7245,0.343,169.0333,2.1643,524.9895,-0.2275,1205.0,0.1504,0.404,5.0795,99.5536,29.067,-4900.909,-6.8041,3.0,43.2086,0.3754,99.892,0.6543,151.2097,724.5632,99.8634,1979.035,1115,-463.2619,3110,2.6313,1009.9534,0.825,0.351,0.7968,1129,-0.5199,957.016,0.935,1.035,1.7181,99.4686,2040.0,985.8995,99.6686,5.3191,2.0,143.3819,465.6275,-8.9401,0.1609,667.9159,180.7114,1.8947,171.662,99.7725,-9782.5087,54.2497,2377.6596,20.107,14.4804,36.6845,179.15,3.0,117.4123,99.8071,-608.6874,957.6702,1009.4082,0.188,725.3882,1207,2382.9787,3107.0,99.9463,1126.0,99.8861,345.8395,99.9319,,True,1731229546
LZY9GMbCUyzkrhgGm37S,1598872797,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,51cca6a088ae84fdb840013bae9763aa,Countermovement Jump-Single Leg - Right,7nNduHeM5zETPjHxvm7s,['OJcwMqWsOd2kmikTdwwZ'],['Single Leg - Right'],Countermovement Jump-Single Leg - Right:1,,1.5639,0.316,181.4543,1.9064,477.955,-0.211,,0.1235,0.362,4.6541,,25.3559,-5714.5883,-7.3306,,43.4574,0.3866,,,150.4237,,,1734.965,1206,-501.5942,2355,2.3311,1009.7089,,0.322,0.8204,1218,-0.5228,,0.833,1.0242,1.5564,,1740.0,951.3454,,,,154.2098,350.8415,-10.0886,0.1482,671.2432,179.6666,1.7492,163.1419,,-8172.3438,56.1325,,18.6074,13.9036,37.9352,159.504,,107.0094,,-690.3055,1035.1226,,0.155,733.0305,1206,3445.1613,,,,,318.451,,,True,1731229546
3KTdUFbpBPrLrbhVWHwz,1598872875,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,51cca6a088ae84fdb840013bae9763aa,Countermovement Jump-Single Leg - Right,7nNduHeM5zETPjHxvm7s,['OJcwMqWsOd2kmikTdwwZ'],['Single Leg - Right'],Countermovement Jump-Single Leg - Right:2,,1.8556,0.325,196.1397,1.857,516.4035,-0.2323,,0.1742,0.333,5.034,,29.422,-5588.7217,-9.4371,,40.8088,0.4694,,,158.197,,,2006.1842,1298,-643.4808,3419,2.5394,1058.1969,,0.383,0.9992,1312,-0.6358,,0.816,1.1908,1.849,,1900.0,1156.9985,,,,164.7643,511.1294,-12.9808,0.2135,668.9109,194.0468,2.0148,194.6574,,-13005.0537,68.1325,,19.3627,16.9681,39.8284,173.1515,,126.5249,,-885.1204,1102.1266,,0.158,738.0995,1298,3981.0127,,,,,343.252,,,True,1731229546
ehyV7AZDv1FcEmT0vSCS,1598880179,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1073.4488,3.0273,0.205,310.9063,2.029,638.789,-0.2876,1214.0,0.4637,0.437,5.0285,-14.3351,67.6467,-8917.3548,-19.8936,1351.0,58.1117,0.8231,-3.6736,1007.3727,250.8112,431.6797,-2.0049,5693.4284,2565,-1674.3257,6031,2.5613,2070.8244,578.9826,0.619,1.492,2567,-0.9658,967.7727,0.752,1.859,3.0163,-5.2591,1380.0,3408.5153,-5.3411,9027.2727,1351.0,239.2229,730.4542,-28.5579,0.6166,825.6507,310.6641,3.1038,380.3603,-14.5749,-5405.323,125.5736,6763.6364,14.6277,40.4984,27.2606,215.5695,4008.0,254.7868,-32.9133,-2403.5508,1975.1455,997.3756,0.11,1010.6623,2565,15790.9091,2023.0,-7.0702,1216.0,-25.4457,423.2195,-3.9502,,True,1731229546
bBgTNYKS6E9E2z3ndkRL,1598880233,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1028.099,2.9986,0.202,326.1082,1.9217,635.049,-0.2901,1305.0,0.4585,0.404,4.9704,-10.0977,67.3636,-9230.2295,-21.6385,1376.0,56.9014,0.8662,1.0866,1041.8365,251.6368,674.8187,0.7088,5672.7329,2678,-1822.1873,3840,2.5708,2078.7871,429.967,0.615,1.5604,2694,-0.9942,1056.7115,0.71,1.8801,2.9992,-2.1529,910.0,3434.1999,-2.5392,9750.0,1373.0,254.0289,464.8313,-32.0297,0.6457,826.1061,324.1714,3.0948,383.9127,22.1628,-5054.0053,131.4021,7961.5385,14.6479,40.7811,28.4507,216.491,1932.0,252.5107,-0.625,-2697.2418,2098.5481,1050.6881,0.104,1104.7857,2678,17711.5385,1908.0,2.1475,1318.0,36.3032,418.558,1.3962,,True,1731229546
yJ5LFRLATGZPnqTK2fhl,1598880320,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1089.3842,2.9867,0.203,298.0451,2.0714,632.603,-0.2747,1125.0,0.4536,0.318,4.9684,-14.0061,66.9492,-8961.7348,-18.3492,1366.0,50.0787,0.9811,-5.4875,1055.614,250.2402,471.9376,-11.3095,5632.8633,2462,-1543.8362,5112,2.5504,2065.4286,663.0165,0.623,1.4419,2460,-0.9235,841.1053,0.635,1.8138,2.9834,-11.0569,850.0,3347.48,-9.3473,8175.4386,1357.0,229.8,619.3523,-25.6293,0.7144,825.3784,300.7106,3.0579,372.6088,-16.8358,-5395.8159,121.3147,6166.6667,17.9528,39.7863,31.9685,214.5825,3272.0,251.2941,-28.0125,-2156.357,1896.7193,976.0443,0.114,1134.9541,2482,14342.1053,1840.0,-10.3708,1094.0,-28.8491,418.0205,-20.3428,,True,1731229546
MdNdyLGDD0BTDA3lmmgE,1598953267,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,669.1011,2.619,0.188,249.6622,2.5783,398.0025,-0.2214,839.0,0.3469,0.329,4.4535,20.4128,60.3657,-6594.536,-10.9655,678.0,51.2461,0.8738,5.3719,535.208,242.157,349.6819,0.0792,3593.5712,1460,-652.7755,4838,2.2322,1414.1702,421.5745,0.561,1.0158,1458,-0.6842,536.056,0.642,1.5085,2.6089,6.9959,940.0,1962.5325,2.1924,2776.0,803.0,183.4391,828.4403,-14.4046,0.5404,583.989,281.1697,2.6872,216.3819,-9.3215,-4204.441,60.4704,4200.0,19.4704,32.9671,29.2835,132.885,2518.0,155.9116,-4.0926,-857.5044,1071.264,745.0691,0.125,771.2564,1642,6976.0,2320.0,10.1523,780.0,-17.0615,265.1175,0.1399,,True,1731229546
cn53H0J8vAZXjQK0GNev,1598953350,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,682.6205,2.6357,0.195,232.5042,2.8372,420.4755,-0.2322,816.0,0.3528,0.313,4.5388,12.5964,60.1884,-5878.5174,-8.983,657.0,46.6468,0.839,1.8113,450.5521,237.8807,358.6457,2.7375,3586.1847,1365,-535.2289,4318,2.5182,1390.4256,388.9,0.563,0.929,1359,-0.6409,475.9141,0.671,1.5005,2.6309,3.3113,1050.0,1938.366,0.3073,2085.8896,811.0,158.5043,738.7441,-11.2177,0.5258,584.5055,278.3549,2.7061,212.3915,-4.0471,-3195.3548,55.3511,2687.1166,24.2921,32.5324,29.0611,150.041,1961.0,157.0404,9.1709,-668.3787,926.4663,707.8051,0.163,747.5457,1627,4773.0061,2357.0,3.5197,702.0,-7.7839,270.4345,5.369,,True,1731229546
O26FBeYKLM4w2lB51PXe,1598953443,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,680.466,2.6543,0.191,281.552,2.2389,406.555,-0.249,854.0,0.3589,0.329,4.5182,6.3148,59.1943,-6609.8584,-13.9567,797.0,51.811,0.8961,3.7609,589.0435,241.8876,380.543,2.119,3527.6224,1646,-831.7363,4499,2.3039,1414.1152,377.295,0.569,1.1855,1646,-0.7903,614.5478,0.635,1.5918,2.6537,3.1592,1000.0,2033.1426,3.3273,4321.7391,799.0,205.877,769.5642,-19.4646,0.5652,584.6166,282.7494,2.7345,228.8315,0.4286,-3169.187,70.6512,4904.3478,18.1102,34.1166,30.0787,137.2975,2229.0,158.1803,0.9113,-1159.9707,1203.5913,733.6492,0.115,757.838,1653,9226.087,2270.0,7.2167,849.0,0.8545,269.2575,4.1559,,True,1731229546
V74EEHRc5sKBair2yDGk,1598965180,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,634.9776,2.6406,0.268,260.5554,1.6508,541.513,-0.3805,815.0,0.3511,0.314,5.2599,0.6924,50.3366,-4326.3434,-18.2718,831.0,42.3181,0.7224,-0.3553,655.6313,200.5609,407.9219,-2.6705,3237.5482,1646,-1175.2058,2894,3.1594,1265.459,480.1125,0.536,1.5996,1644,-1.0245,621.525,0.742,1.6407,2.6245,-1.0949,640.0,1864.7261,-1.0922,3137.5,833.0,202.4148,458.6662,-25.3345,0.4731,630.96,261.1893,2.7427,272.7241,-8.1293,-9745.3087,102.8829,3181.25,21.5633,28.9923,36.1186,203.2055,1669.0,169.8412,-15.3421,-1629.4641,1277.1563,630.4813,0.16,888.0344,1648,6318.75,1225.0,-0.7107,813.0,-15.0517,338.3075,-5.2104,,True,1731229546
PNP2WvnwEXk7tLqsA5ZL,1598965249,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,643.8327,2.6691,0.269,264.5209,1.6822,540.6175,-0.3708,808.0,0.3609,0.447,5.2982,-5.4054,51.1069,-4498.533,-18.1945,861.0,51.2615,0.617,-1.3951,664.0577,201.2749,373.8736,-3.0766,3287.0507,1668,-1170.2177,3548,3.1073,1269.948,441.8451,0.538,1.5867,1669,-1.0168,624.4167,0.872,1.67,2.6612,-3.1756,910.0,1903.3392,-3.2335,3500.0,862.0,204.2112,562.3249,-25.1489,0.4139,630.952,264.6794,2.7778,273.7248,-8.3327,-12152.1644,102.0539,3141.0256,17.8899,29.593,30.8486,199.8515,1843.0,171.6709,-3.8895,-1617.5058,1288.4744,626.1152,0.156,815.7187,1670,6641.0256,1705.0,-2.7484,808.0,-15.389,340.766,-5.9788,,True,1731229546
lUs3zEaIR1zIjDyDnbHG,1598965303,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,631.2847,2.6601,0.281,272.5879,1.5779,557.1835,-0.4113,838.0,0.3598,0.323,5.4069,-8.2569,48.8927,-4186.8088,-19.5933,884.0,42.2775,0.7068,-1.6387,668.1563,196.639,422.62,-1.7276,3148.4818,1722,-1261.7233,3657,3.2456,1242.2135,368.7886,0.54,1.6858,1722,-1.0802,645.4625,0.764,1.6988,2.6568,-2.6713,,1884.8345,-2.6713,3687.5,884.0,207.9423,578.8932,-26.9888,0.4709,631.7227,272.5879,2.7704,279.8572,6.802,-9396.3265,108.5581,3125.0,20.9424,29.2695,36.7801,209.002,1900.0,171.2991,-3.9103,-1737.9678,1313.6188,610.9288,0.16,791.4086,1722,6812.5,1757.0,-3.2184,838.0,,348.1815,-3.4143,,True,1731229546
LrNt9SxnhERJ3bvTTwsk,1599045621,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,692.0209,2.4794,0.239,260.2593,1.8522,513.8475,-0.3165,825.0,0.3094,0.42,4.8142,13.377,47.5398,-5516.0845,-15.3589,933.0,52.6976,0.6299,0.0263,792.8043,205.8883,415.4117,-18.2254,3258.5155,1746,-1052.7471,3108,2.6826,1384.4059,397.135,0.502,1.3386,1750,-0.8821,548.3696,0.797,1.5128,2.4638,-6.6286,1200.0,1891.0277,-5.4983,3355.0725,921.0,199.4588,462.2205,-20.9716,0.3882,672.4064,259.6644,2.5564,261.6951,2.2493,-3017.6578,91.7513,4391.3043,17.3149,27.5889,29.9875,183.871,1796.0,169.9438,-15.5727,-1437.4581,1341.1739,692.3849,0.138,812.5467,1746,7746.3768,1312.0,0.0676,817.0,4.3906,329.9765,-30.8727,,True,1731229546
NWEGUiirS1WyqJhFqGCi,1599045674,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,680.2948,2.4729,0.251,262.9275,1.7771,528.547,-0.3455,839.0,0.3076,0.351,4.9254,-1.3749,45.3162,-5114.2255,-16.218,946.0,47.3046,0.7075,-0.489,750.7571,200.5608,431.3748,-10.1613,3118.5057,1767,-1116.0711,3425,2.7551,1353.9681,404.7081,0.525,1.3916,1775,-0.9251,612.2571,0.742,1.536,2.4565,-6.5915,1110.0,1867.3901,-5.0368,3950.0,928.0,201.9008,507.3389,-22.3366,0.4145,675.0911,261.7425,2.558,265.9366,3.1895,-2423.9007,95.7618,3842.8571,18.8679,27.1357,33.8275,189.5995,1812.0,170.1747,-5.8102,-1537.1303,1363.0143,673.6733,0.14,836.0829,1767,7792.8571,1613.0,-0.9516,829.0,6.1898,338.9475,-18.4843,,True,1731229546
yuD1hhcrnxpZQzahcHOc,1599056358,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1056.1224,2.9019,0.196,317.2564,2.0694,604.829,-0.2581,1305.0,0.4244,0.375,4.8149,-8.703,67.2087,-10111.0497,-18.9305,1302.0,55.638,0.8709,-2.2758,937.3301,251.2317,347.5349,4.9178,5631.8835,2610,-1586.3172,4216,2.4029,2065.2449,698.3462,0.587,1.4023,2608,-0.9174,1034.2913,0.674,1.8436,2.8856,0.1534,1060.0,3301.4413,-0.0766,9398.0583,1307.0,239.8426,512.8654,-27.0679,0.6297,822.048,317.743,3.0072,360.6807,-33.5422,-5254.2694,117.5096,7893.2039,15.2819,39.3981,29.0801,201.3585,3783.0,243.1711,-79.4592,-2268.2106,1971.6214,1009.1224,0.103,1045.8811,2612,17291.2621,433.0,-4.4495,1306.0,-50.2496,403.4705,9.3783,,True,1731229546
x0hSW9tcG080zYSvNNIV,1599056423,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1038.7749,2.9128,0.191,312.6418,2.0886,604.2565,-0.2666,1240.0,0.4282,0.265,4.7767,4.4725,67.3842,-9636.4899,-18.4057,1356.0,47.0693,1.0604,1.1826,1073.3084,255.7597,594.1139,-11.666,5646.4425,2569,-1542.3027,6128,2.4345,2102.4136,475.7782,0.597,1.3946,2570,-0.9155,849.0467,0.563,1.8049,2.8984,-5.5253,1010.0,3332.5606,-4.2101,7785.0467,1349.0,233.8555,745.4743,-26.0036,0.7605,822.027,314.9531,2.9908,360.9365,11.0605,-4351.7999,116.8596,8514.0187,19.0053,39.7705,33.9254,203.9945,3092.0,244.0769,-0.9138,-2178.9636,1922.3551,1063.6387,0.107,1069.8921,2589,16299.0654,3036.0,2.35,1214.0,19.9241,400.262,-20.9121,,True,1731229546
wf2EndxQMw0WGtOAvfIR,1599056493,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1079.8973,2.9212,0.185,315.1726,2.0631,599.8575,-0.2607,1317.0,0.4328,0.249,4.7262,-3.5654,67.9425,-9958.2736,-18.8159,1285.0,46.2825,1.1115,-0.4712,960.2788,261.2864,418.9677,2.6618,5698.0531,2596,-1578.013,4629,2.4264,2149.6649,804.1,0.598,1.4159,2593,-0.9091,1012.7981,0.538,1.7907,2.914,0.887,620.0,3404.2933,0.496,8798.0769,1304.0,239.8225,562.6433,-27.0979,0.8044,822.7237,318.576,2.9908,363.7358,-31.489,-3573.4453,118.7485,8192.3077,19.3309,40.5921,34.3866,203.489,3987.0,244.9873,-72.2618,-2272.5874,1973.0769,1069.7676,0.104,1223.0677,2621,16990.3846,642.0,-0.9519,1308.0,-47.9203,396.3685,5.1777,,True,1731229546
