id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
GUHl5oO75YuJsFRAKzid,1609774144,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,975.319,3.0505,0.232,307.1882,704.8355,1.9,-0.3586,1221.0,0.4682,0.318,5.3166,-7.2,66.3814,-7239.7367,-21.1682,47.181,1391.0,0.9392,2.1107,1052.0161,234.2646,560.8022,-6.2456,5755.8852,2596,-1835.4826,3863,2.8122,592.6857,1992.6983,0.633,262.8144,1.6055,2613,-1.0585,928.3306,0.674,1.8991,3.031,-6.4677,910.0,3337.5939,7564.5161,-5.9322,1375.0,232.8125,454.1401,-29.8243,850.6186,0.6947,305.1897,3.1625,-2.7641,403.7165,-4551.7475,139.2139,18.3976,6548.3871,34.4214,38.4917,243.84,2277.0,264.5026,-17.8877,-2586.0497,1980.3468,1017.3793,0.124,1153.4879,2596,14112.9032,1586.0,4.1725,1222.0,-5.3658,460.9955,-11.7683,True,1731229546
vBmgSfIgaGVGP8cunFFB,1609861429,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,557.2442,2.0762,0.303,208.4011,550.525,1.7342,-0.3015,722.0,0.2188,0.457,5.0388,3.3149,36.5337,-4629.8328,-11.4817,48.3087,675.0,0.445,2.1959,538.9516,169.868,460.475,3.1454,2498.2274,1396,-785.1326,4300,3.012,420.1074,1139.5116,0.421,141.6772,1.1972,1398,-0.7741,573.957,0.946,1.2852,2.0719,3.4335,680.0,1348.7595,1881.7204,3.4384,674.0,165.9023,641.0048,-15.5837,670.8218,0.2313,208.1029,2.2183,4.5842,223.8348,-54537.3283,81.8645,19.6617,2010.7527,32.0296,19.7241,205.9665,2331.0,141.9703,-8.4186,-1065.6347,1112.9086,582.2673,0.186,880.5824,1396,3892.4731,1969.0,4.2948,723.0,8.7669,344.5585,6.0963,True,1731229546
nC9ZRLGZKNHAA15FxdFi,1609861497,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,579.2667,2.0144,0.27,227.4961,509.9335,1.6314,-0.2896,767.0,0.204,0.306,4.6533,3.8929,35.9139,-5159.3626,-12.9168,41.5197,743.0,0.5495,1.9239,584.8696,176.1021,477.1054,2.3388,2455.6948,1494,-883.2159,4436,2.8043,374.9095,1181.2593,0.405,136.7993,1.2347,1526,-0.8213,612.882,0.737,1.2898,2.0007,2.6212,740.0,1374.4481,2453.4161,2.6774,727.0,178.5608,661.3189,-17.2834,670.7808,0.2768,222.7255,2.1623,11.9946,222.1685,-38923.4228,84.4286,21.8453,2652.1739,36.635,20.101,191.7535,1854.0,137.74,16.4112,-1181.7892,1197.7516,601.9926,0.161,852.0149,1494,5105.5901,2582.0,3.7797,783.0,21.4394,318.18,4.5715,True,1731229546
fIg7rkchWdjTo8jtBi1a,1609861578,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,554.9966,1.964,0.292,221.6142,524.1675,1.6147,-0.3071,753.0,0.1942,0.347,4.8187,1.7632,34.3939,-4777.2974,-12.4752,43.0521,725.0,0.4888,1.8826,593.4491,168.6013,454.6613,-1.3105,2352.4802,1467,-853.2809,3785,2.8448,428.7274,1131.2911,0.394,133.5008,1.2163,1487,-0.8095,578.0958,0.806,1.2749,1.9518,2.4882,620.0,1303.8228,2335.3293,2.6585,714.0,174.6005,564.0952,-16.3914,670.986,0.2409,218.6335,2.1204,2.9357,217.5269,-32056.323,83.1933,20.7196,2419.1617,36.2283,19.0622,194.577,1778.0,134.3336,6.0502,-1121.1408,1171.5449,576.2945,0.167,883.3887,1467,4754.491,2007.0,3.7001,762.0,5.6855,329.5905,-2.6322,True,1731229546
6bJn5C9OYzOEsBWtK4Bg,1609916319,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,967.7347,2.4818,0.294,211.5469,1013.1085,1.6708,-0.3621,1270.0,0.3121,0.287,5.3561,11.8536,46.0767,-6561.4125,-14.6829,36.4676,1044.0,0.6315,7.3493,901.4029,186.0719,653.276,7.5924,5273.1372,2376,-1680.3486,6213,3.4965,657.4034,2088.9966,0.497,283.2075,1.4854,2375,-0.9447,1049.5243,0.787,1.5136,2.4747,12.0842,1460.0,2895.9983,2689.3204,5.0021,1149.0,173.7737,553.4066,-21.5803,1122.6827,0.3966,215.466,2.6147,-0.3149,454.0125,-43263.8431,169.9941,26.1753,3412.6214,37.3571,25.3052,400.144,3172.0,284.0185,-2.1085,-2469.7077,1950.9272,1121.2619,0.206,1310.6795,2419,6101.9417,3041.0,13.6736,1331.0,-0.6306,612.9645,14.0794,True,1731229546
JCC3j1xQwrvnxlHRWqUy,1609916410,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,916.009,2.521,0.333,215.6649,1076.981,1.6183,-0.3984,1299.0,0.3226,0.398,5.7779,32.5543,45.88,-5838.2496,-15.4431,42.161,1062.0,0.536,7.8573,867.7746,177.1875,715.0702,11.5207,5247.9581,2326,-1766.4487,7201,3.6375,742.6321,1988.2402,0.506,287.778,1.5578,2420,-0.989,1093.7559,0.944,1.4678,2.5159,12.2314,840.0,2738.3931,1896.7136,11.6939,1027.0,174.8072,641.7368,-22.7469,1122.1111,0.3418,207.2879,2.6412,-1.8908,466.5526,-54185.1609,178.1889,22.5636,3727.6995,35.2754,23.9403,416.0765,3855.0,288.3636,-7.0685,-2601.8955,1961.5305,1072.2312,0.213,1457.7024,2326,5624.4131,3346.0,14.5509,1358.0,-3.7164,660.9045,20.7081,True,1731229546
C2ol1oaD73F2pFcPny9N,1609916534,BmYQyE3Wij8SebRjTUF4,Robin Volkmar,['fPrK5UKlNYj5rXvSyHEx'],"['zGH4Qcu0jA5nIPqTcYzY', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,971.5898,2.5327,0.295,224.0078,1014.374,1.587,-0.3747,1458.0,0.3257,0.295,5.4168,29.9492,47.0477,-6690.5656,-16.476,37.8205,1042.0,0.6551,7.6871,897.9737,187.5636,856.2222,13.939,5382.3474,2507,-1884.8855,6485,3.4499,660.6097,2104.9932,0.511,289.2065,1.5958,2514,-0.9901,1188.8579,0.78,1.527,2.528,17.1042,720.0,2957.6656,2542.1053,16.3143,1049.0,185.9453,577.8404,-23.8413,1122.2823,0.4176,223.3841,2.6512,12.8961,472.3117,-42750.0115,182.5681,24.359,4715.7895,37.8205,25.8533,394.6795,2867.0,289.7435,11.5806,-2727.4842,2086.8316,1133.4034,0.19,1516.8319,2507,7257.8947,3618.0,14.2403,1472.0,22.8405,619.6945,24.4867,True,1731229546
PVm0OMY7zzBBW5wcNt4c,1609924629,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,748.5868,2.612,0.288,230.7955,669.141,1.6822,-0.3668,842.0,0.3439,0.271,5.4274,0.3064,48.0872,-4735.1279,-16.5673,36.8707,898.0,0.732,-3.0392,735.8466,192.5081,675.7575,-2.4588,3699.8271,1737,-1274.6856,5256,3.2695,598.6875,1453.0139,0.538,199.8568,1.5527,1742,-0.9747,700.5284,0.735,1.5831,2.5976,-3.0999,400.0,2099.4871,2772.7273,-3.0512,895.0,190.3036,696.3611,-23.1654,754.7808,0.4679,230.133,2.7266,6.0473,320.4323,-19804.7259,119.4684,23.9456,2789.7727,39.1837,27.2874,251.555,2493.0,200.9639,5.137,-1782.3419,1436.375,704.4271,0.176,1274.445,1737,5562.5,2763.0,-5.9053,844.0,11.4133,417.586,-4.7812,True,1731229546
7pHEI7E2CGwXLE2fkoTw,1609924714,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,724.866,2.6521,0.306,232.8733,680.4115,1.7388,-0.3736,865.0,0.3554,0.482,5.6441,0.4,47.5336,-4694.9652,-16.2791,50.2083,889.0,0.5552,-1.984,731.1628,188.4099,501.7984,-1.593,3655.8104,1754,-1252.0249,4528,3.2027,566.7484,1421.5294,0.533,203.094,1.5252,1757,-0.9565,708.2326,0.96,1.6201,2.6407,-1.1952,640.0,2101.7992,2895.3488,-1.3683,889.0,190.7779,600.1425,-22.6266,754.4875,0.3702,232.4757,2.7674,-6.0783,321.2755,-34215.2155,117.3041,17.9167,2918.6047,31.875,27.328,246.3215,2670.0,203.9713,-17.9329,-1740.2137,1439.3953,696.6634,0.172,1068.5469,1754,5813.9535,1858.0,-3.9026,868.0,-11.468,434.09,-3.1318,True,1731229546
IpNm2CaYxZCrc0jypnQl,1609924822,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,761.8658,2.5887,0.298,237.8925,679.5995,1.7271,-0.3812,824.0,0.3374,0.283,5.5023,-13.5029,46.4525,-4672.3863,-15.895,36.801,963.0,0.6814,-7.0627,708.75,188.6196,442.9581,-3.4282,3572.9229,1781,-1222.5707,4787,3.3333,770.7558,1423.2148,0.524,197.8922,1.4989,1795,-0.9951,661.766,0.769,1.5883,2.5728,-7.2981,430.0,2055.8625,3085.1064,-7.4677,957.0,181.6353,634.4241,-20.8414,754.5425,0.4387,236.0371,2.7049,-27.0078,314.4009,-16617.1937,115.287,24.4473,2351.0638,38.7516,26.7288,256.3865,2998.0,199.1139,-25.2559,-1603.0291,1370.516,661.349,0.188,1213.714,1781,5436.1702,1789.0,-13.1815,832.0,-42.5409,423.213,-6.6139,True,1731229546
TQeA3qfprjqTalE5Jhec,1610000139,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,708.9382,2.8177,0.275,261.1201,625.0505,1.6996,-0.3878,896.0,0.4024,0.429,5.5057,-16.5493,52.4292,-4665.2381,-18.7533,48.9168,912.0,0.6727,-0.0472,680.3295,204.5667,465.0804,0.8784,3702.5672,1809,-1324.3612,2657,3.3452,432.5794,1417.2073,0.59,198.4185,1.6579,1809,-1.0879,692.3873,0.877,1.7517,2.8097,-0.8292,1020.0,2230.6341,3826.5896,-1.0491,915.0,198.1448,383.5246,-25.8828,692.7848,0.4588,261.4087,2.9142,3.6206,316.0685,-3636.6615,117.08,19.7263,2739.8844,31.3569,31.5863,236.239,1415.0,198.9885,-6.5111,-1827.8506,1372.7168,708.2691,0.173,897.6598,1811,6566.474,1242.0,-0.1041,897.0,6.9874,388.8115,1.6856,True,1731229546
Wi8AI0MACOqNOCF6xbVk,1610000238,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,688.3536,2.8244,0.28,269.2742,616.3585,1.6884,-0.3987,935.0,0.4044,0.359,5.5614,10.0429,52.401,-4652.3868,-19.8967,45.3283,934.0,0.7412,2.1133,752.5948,202.9555,533.4105,-2.4553,3701.5862,1855,-1405.4965,2009,3.164,357.7543,1406.4286,0.587,198.9656,1.6729,1866,-1.0794,716.5229,0.792,1.7681,2.8166,-0.1072,1050.0,2229.343,3424.8366,0.8086,920.0,212.0019,289.9099,-28.0576,692.974,0.5105,267.6868,2.9247,19.7109,317.6867,-3754.1551,118.17,19.3182,4189.5425,35.3535,31.5594,223.502,811.0,199.5168,19.2633,-1981.9794,1469.1176,718.075,0.153,891.1648,1855,7614.3791,1198.0,4.1256,932.0,32.9329,392.8565,-4.7821,True,1731229546
AiMdB5YT6QAHb9BzcQQf,1610000342,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,683.2724,2.7848,0.29,260.9916,638.156,1.5962,-0.3894,878.0,0.3923,0.348,5.6199,29.8343,51.4248,-4560.3336,-20.0581,42.963,920.0,0.7272,0.3107,729.3547,197.9902,489.0796,-3.3536,3629.4031,1776,-1415.6359,2663,3.4221,420.6041,1370.8034,0.589,195.7981,1.7446,1807,-1.1258,682.0233,0.81,1.7177,2.7743,-1.8262,980.0,2129.0298,2215.1163,-1.1261,898.0,203.8505,384.6269,-28.7088,692.3594,0.4843,256.5142,2.8844,7.5274,319.6707,-3990.8648,123.1305,21.2346,4098.8372,35.8025,30.1661,241.524,612.0,196.5401,54.0368,-2026.1784,1411.3779,687.531,0.172,909.6837,1776,6313.9535,2051.0,0.6138,887.0,13.9916,396.632,-6.3804,True,1731229546
CTnGhaMz4n2lrSdM2tAh,1610096580,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,642.9684,2.8803,0.253,327.2802,515.1145,1.6338,-0.3892,1029.0,0.4213,0.456,5.3524,4.8817,55.473,-4994.3916,-23.0542,53.584,914.0,0.698,0.0191,624.0775,216.3113,340.889,7.6717,3362.2926,1944,-1397.3471,3179,3.1462,442.767,1286.1818,0.594,174.2703,1.763,1946,-1.2117,727.7887,0.851,1.8142,2.8752,6.0637,1000.0,2072.2813,4528.169,5.8642,915.0,227.3582,534.6473,-32.03,594.5976,0.4951,326.9438,2.9633,-13.0003,281.4376,-3659.1228,106.8577,16.6863,4992.9577,29.7297,34.1896,190.696,1828.0,174.5799,-15.0047,-1941.3835,1351.8662,643.2134,0.142,783.656,1944,9521.1268,1351.0,0.0077,1032.0,-23.0049,324.4185,14.2632,True,1731229546
p6DMWytm64KcvPk2Kamf,1610096687,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,608.166,2.8132,0.259,314.1937,514.2395,1.6649,-0.3716,963.0,0.4033,0.312,5.3442,3.4537,53.1571,-5026.3402,-20.982,43.3936,908.0,0.8317,3.1213,636.1689,210.9502,393.0323,1.5332,3225.0468,1868,-1272.9792,3349,3.1318,404.414,1255.5212,0.598,170.6546,1.6897,1870,-1.1418,655.9797,0.719,1.7946,2.8128,2.8877,930.0,1997.9913,4155.4054,3.1049,905.0,217.1043,562.6924,-29.069,595.1742,0.5609,313.8577,2.9145,-1.4273,273.194,-3430.9332,102.5159,20.5841,4452.7027,36.0223,32.932,190.0065,1796.0,170.6781,-7.2559,-1763.6184,1292.1486,647.3552,0.148,797.4462,1868,8608.1081,1553.0,6.0465,962.0,-2.8183,324.233,3.0031,True,1731229546
z9puaGa0V7MQDPj0iUnl,1610096522,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1054.9502,3.3483,0.221,328.1135,689.906,1.9338,-0.3405,1239.0,0.5689,0.39,5.5065,-12.3212,72.8844,-7751.3744,-24.5976,54.0166,1399.0,0.9543,-1.7854,1105.6757,254.7355,461.1302,-4.5093,6045.7876,2639,-2040.3755,6608,2.8106,603.7224,2072.8914,0.689,277.125,1.7315,2670,-1.0988,1010.2613,0.722,2.0197,3.3409,-4.794,1160.0,3744.2025,9198.1982,-6.1008,1400.0,260.0253,812.0503,-36.9143,813.7427,0.7879,324.304,3.4132,-13.3908,421.3709,-6954.2671,143.6253,15.374,7180.1802,30.6094,45.1379,233.137,3824.0,277.7456,-15.7385,-3062.053,2115.9369,1017.9412,0.111,1064.8526,2639,16378.3784,2784.0,-3.4874,1271.0,-23.6179,456.769,-8.6516,True,1731229546
FQWbbDwljMGXf2m2abBE,1610096616,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1022.7739,3.3741,0.23,322.4066,707.5105,1.8826,-0.3702,1260.0,0.5774,0.493,5.6206,-8.8705,70.8793,-7092.566,-25.2779,58.9008,1365.0,0.8614,-0.5303,1086.4035,249.8168,474.9989,-2.1182,5884.9257,2626,-2098.7588,5616,2.9008,692.3149,2034.7565,0.721,279.4594,1.7922,2626,-1.1078,1041.3333,0.837,2.0777,3.3659,-3.9604,870.0,3743.0868,8666.6667,-4.1096,1368.0,261.2324,689.5032,-37.6181,814.4995,0.6899,322.6521,3.4465,-18.6168,428.9517,-7022.7763,148.8056,13.6201,7254.386,27.4791,45.0825,240.844,1903.0,280.1461,32.2293,-3123.3344,2127.7368,1011.9826,0.114,1167.3138,2628,15921.0526,3713.0,-1.0418,1261.0,-31.3987,466.6665,-4.1576,True,1731229546
C1CA9LBqfaQzdwKFZHxh,1610096730,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1108.2958,3.3778,0.213,338.335,683.994,1.9336,-0.333,1221.0,0.5807,0.459,5.4575,-13.6721,74.2142,-8170.948,-25.4267,58.9974,1514.0,0.9165,-3.8317,1205.4057,261.9787,508.5256,-9.9439,6164.6428,2721,-2112.084,6100,2.7769,692.4038,2134.7934,0.713,280.3855,1.7469,2757,-1.0981,987.3585,0.778,2.0725,3.3755,-9.8295,780.0,3916.9084,10235.8491,-10.2536,1500.0,269.0928,748.583,-38.588,814.8729,0.7464,333.9171,3.4478,-15.3113,425.6793,-9426.3658,145.1038,13.6247,7773.5849,27.3779,47.1544,230.6655,2653.0,280.5755,13.0164,-3205.3356,2192.7642,1026.4977,0.106,1200.9295,2721,18009.434,3447.0,-7.3525,1243.0,-26.5522,453.3285,-18.1072,True,1731229546
7unFwfXDGxw5t64F42ss,1610346670,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,536.8958,2.3,0.259,249.0347,425.462,1.6519,-0.2947,646.0,0.2676,0.26,4.831,-10.101,42.5732,-4547.4269,-15.7327,39.4537,705.0,0.736,-2.398,569.45,190.6197,359.8879,-2.5422,2387.414,1340,-882.2551,3056,2.756,341.4703,1048.6448,0.485,128.4971,1.3924,1370,-0.8844,541.2143,0.659,1.3925,2.2914,-2.9197,910.0,1336.8218,3114.2857,-3.5821,694.0,201.8934,555.511,-22.1553,550.1241,0.4061,243.5814,2.3915,2.626,207.0627,-5147.2185,78.0812,21.2443,2542.8571,39.302,23.8387,154.5485,1501.0,128.9815,1.767,-1242.4199,1110.6643,511.749,0.14,701.3582,1340,5657.1429,1555.0,-4.6738,665.0,5.114,270.9135,-4.9775,True,1731229546
LwO6IoZJZg4G6ifcweOe,1610346745,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,525.2582,2.3456,0.275,262.2515,442.3295,1.5593,-0.3311,670.0,0.2796,0.311,5.0336,-11.1633,42.1977,-4228.6006,-17.5663,42.8966,752.0,0.7021,-2.1376,594.6906,187.0553,348.9259,-2.5761,2365.1979,1400,-984.5947,2287,2.8581,334.6018,1028.5309,0.509,131.2736,1.5043,1442,-0.9507,564.8201,0.725,1.4431,2.3421,-4.2996,1120.0,1354.8141,3402.8777,-4.2857,730.0,210.8762,415.9287,-25.1065,549.8539,0.3856,254.6131,2.4424,2.0956,215.7897,-3505.5152,84.3167,19.1724,2719.4245,37.931,24.1714,160.1965,1149.0,131.473,-0.481,-1407.2283,1159.5108,503.2727,0.139,683.5277,1400,6122.3022,1138.0,-4.177,690.0,4.1135,282.133,-5.0367,True,1731229546
dJfAzRTFZZPOkpZohorK,1610346825,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,529.5698,2.3186,0.265,258.8648,431.09,1.5936,-0.3052,690.0,0.2718,0.261,4.9084,-13.0227,42.3558,-4538.738,-16.9946,39.426,706.0,0.7402,-1.7123,551.3603,189.2966,315.5559,4.3675,2375.0926,1385,-952.9688,1997,2.7793,381.8903,1041.3094,0.49,129.4816,1.455,1424,-0.9226,601.7206,0.662,1.4094,2.3091,0.8427,930.0,1341.7655,3477.9412,-0.361,695.0,209.6152,363.0288,-24.6625,550.0941,0.4105,251.7751,2.4124,-9.511,211.6025,-3402.4626,81.5878,20.5438,2676.4706,40.0302,23.9281,155.8505,1163.0,130.0147,-16.4747,-1382.9481,1153.0809,511.7396,0.136,697.4462,1385,6154.4118,834.0,-3.3695,718.0,-17.3879,275.2395,8.3597,True,1731229546
FIJr3hEtNr3tqygQgKQo,1610346935,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,512.8152,2.276,0.276,255.133,440.3705,1.5242,-0.3272,673.0,0.2624,0.321,4.9738,-11.7936,40.1773,-4162.5775,-17.1992,43.4371,713.0,0.6631,-1.2045,570.9718,184.158,335.1266,0.0992,2253.7828,1362,-964.8031,2341,2.8765,326.9633,1013.4239,0.49,127.289,1.4933,1404,-0.94,572.1056,0.739,1.4074,2.2691,-1.567,1280.0,1299.9442,3204.2254,-1.1747,689.0,207.7185,425.4033,-24.7261,550.3013,0.3551,247.5008,2.3743,1.233,211.4452,-3420.876,83.768,19.2152,2528.169,37.3478,23.1736,161.3605,1341.0,127.6771,-14.5664,-1387.0348,1143.0775,500.6087,0.142,662.0898,1362,5732.3944,1000.0,-2.3883,691.0,2.4332,279.01,0.1604,True,1731229546
